,message,related,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
19010,"Additionally, ointment to treat skin infections, cough medicine, iodine and bandages are needed for basic care.",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19059,That policy of extra-judicial killing violated Israeli and international laws.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16483,"This experience will be valuable to them; as they have been sent into an emergency situation of unknowable magnitude, where logistics are difficult and conditions are changeable.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6079,Please send us something. It can be some money Thank you in advance ,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8555,Will pass The water to day ? Can you confirm it ? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13573,"WFP is presently helping to feed 720,000 people in Indonesia, including more than 22,000 people on the islands of Nias and Simeulue in the wake of a massive undersea earthquake on March 28.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16219,"In the village of Navukailagi on the island of Gau, Fiji, where there is severe coastal erosion, PACE-SD assisted with the construction of a groyne to stop flooding and a mangrove seedling nursery for planting a protective coastline forest.",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9465,send actualities about United States ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8096,"Hello,I said a big thanks to all the digicel's staff for the good information that they always sent to me. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24664,"We willreview and evaluate current programs and strategize future development plans; meet with provincial leaders to further the political relationship between the City of Phoenix and the leaders of Meulaboh; and encourage our locally hired workers, the citizens of Meulaboh and our program management staff.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11709,On My Way To SantiagO with the team . PhOtOshOt mOde On . ;) En pistaaaaaaaa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13432,"None of the affected poor countries - often the hardest hit by natural disasters - can afford the losses caused by the intensifying impact of climate change: more frequent and more intense tropical cyclones, flooding rains and longer droughts.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1182,Haiti : informations on a possible new quake. Date 22 Jan 2010. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13149,This @LuvBBW Pumpkin Cupcake candle made my Halloween treats all the sweeter during Sandy! #bbwcandle #bathandbodyworks http://t.co/wag6WPJp@dragonstorm86 yeah it's crazy. I've ha 3 panic attacks. Ended up in the hospital on Thursday night.Bolognaise ty susan sarn for the recipe. #cooking up a storm (@Sickles Market) [pic]: http://t.co/inP3D7Ah,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19422,"A historical example, which may be of the way in which sanctions provide incentives for the withdrawal of repressive measures, in that of South Africa, where sanctions were used to initiate and sustain a purposeful negotiating process and to create the conditions for it through the release of political detainees and the repeal of repressive laws.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3976,"The money is in hand, since the last 206 years. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8501,"Reconstruction haiti won't be possible with of kind of leader, a new haiti with honest people. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10164,Nebraskans with ties to Haiti hold breath on news of earthquake ! cousin http bit.ly 54I4dH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
19840,Increased migration to less affected areas and increased numbers of livestock and herding households also resulted in congestion on seasonal pastures (e.g. grazing areas that are normally preserved for winter/spring were used during the fall).,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23134,Each year they try to cope by shifting their homes to higher ground and by recropping to make up for lost harvests.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5754,What should I do when there is an earthquake? ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
7529,Tell me what should I do to activate internet on my V3 phone ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13580,"Athene's efforts were made possible by a generous matching donation by DC Entertainment as part of We Can Be Heroes, a giving campaign that is focused on fighting the hunger crisis in Kenya, Ethiopia and Somalia.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13954,"Across the border in Bangladesh, hundreds have died over the past few weeks during massive flooding, with thousands of people suffering from diarrhoea.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
331,We need food and water at Sicot street in Carrefour. Help us please.,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22719,You walk past mudbrick houses; constructions in ruins (the villagers cannot afford to repair them); outdoor terraces (an area covered with thick fabric to block out the sun).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17195,The weather outlook for Beira calls for partly cloudy skies through March 25.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25157,"Key components include providing skills and training in public administration, and workshops on 'Women's Participation' in the upcoming parliamentary elections - the major theme for this year's International Women's Day in Afghanistan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23630,"MCC has halted operations in Mali, and in light of the ongoing situation on the ground, will begin to wind up compact activities.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23987,"They said on television the impact was restricted to the cantonment and that no lives were lost, let them come here and see dead bodies, one woman said.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6930,is possible the rain season begins at the same time the earth shakes? ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
13940,"The dust storm followed by rain and hailstorm also hit Sukkur and adjoining towns uprooting signboards, trees and electricity poles.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
9715,I'd like to know if Haiti on the threat another earthquake? ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11185,Zone A & away .. evacuating but think it 's crowd frenzy vs . Danger .. is sandy worse than Irene ?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6411,we need some tent with food at mon repos 44 rue concorde # 44.sos quickly ,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12928,This hurricane fucked up everything,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
24415,"Of the 34 Food for Work schemes for improving village link roads, 25 have been selected on a priority basis which are expected to create 13,000 work-day opportunities in the area.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10280,Haiti Earthquake There Must Be Thousands Dead http bit.ly 4SBwBg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4055,We are not getting anything in delmas 2. Water only ,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
9656,"how should can i? i am a man. then, without you for hours, your loyalty, your love for me that pushes me to tell you: i love you, i kiss you, i love you and i should love you ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5138,"I'm an economist. I would like to find work, please. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19465,The Board also approved $3.35 million in grants to international research centres and intergovernmental organizations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8967,May i know if the schools will find help for the reopening class. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5799,Is it common for earthquakes to hit several times in a year or even the same month? Send my response now please so I can know what to do because I have a little emessage ends - could mean a child ,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18173,"A critical shortage of latrines and access to clean water in some camps is contributing to squalid conditions with some residents using the polluted river water for washing, cleaning and cooking.",1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8425,I would like to have every information for the weeks. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6146,I want to have a tant. How can you help me? ,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19723,"The meeting also discussed ways to combat corruption in the use of the massive aid planned, including using the tracking matrix, creating oversight committees with representatives of civil society and the international community, use of multidonor trust funds, such ADB's $600 million Asian Tsunami Fund, and independent audit agents.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24748,Mention should also be made of criminal behaviour as a coping strategy.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24515,"On 29 November, relatives and friends of the deceased and wounded launched revenge attack against Murle in Bor.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10814,"@AHurricaneSandy is all talk , just like irene last year .. .. I just wab my subways open",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25170,"In Pakistan, CRS assessment teams have already identified immediate needs for survivors -- shelter, medicine, food, clean water, blankets and water cans.",1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16578,Technicians in charge of meteorological forecasting and of water management did their job.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12870,I rather to be home because I have power :) than school w no power ! #sandy #willyp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,Help us manage the children's sleeping habits now that there are helicopters surrounding Cazeau. It makes the kids jump awake in the middle of the night. Please if you could pass a little incomplete,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22668,Last week police even rounded up Dhaka's beggars and vagrants who were being detained in another part of the city during the summit.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8424,"Hello United nations I live in tigoav specially in bayilod.we tell you to come to help us,cause after two months we don't find nothing. ",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25380,"Most victims (90 per cent) show little or no symptoms of infection and therefore go a long time untreated, even though the World Health Organisation lists fever, fatigue, headache, vomiting, stiffness in the neck, and pain in the limbs as initial symptoms.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16616,Sahelian zone: Where average annual precipitation ranges between 250 and 500 mm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3645,Where can we buy passport stamps? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13763,"It has bee two years now when on 8th October 2005 an earthquake jolted Kashmirand four districts of NWFP, causing a rigorous damage to the life and property of the people.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
21669,The homeless are either being accommodated by neighbours or are spending the nights sleeping in school buildings.,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5952,I want to have info for today too. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15025,"The ASEAN-UN-Myanmar Tripartite Core Group agreed that after two days of intense briefing for their Emergency Rapid Assessment Team (ERAT), they are now ready to move into the cyclone stricken remote delta areas to begin full assessment of the extent of the damage and the urgent needs of the victims of Cyclone Nargis.",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4277,I would like to have more information about the country ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17487,"While it is too early to predict what 2012 will be like, insurers and weather prediction agencies point to a clear trend: the world's weather is becoming more extreme and more costly.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17294,PMI Magelang District Crisis Center reported that cold lava flood began to soak resident houses since last Sunday night (09/01/2011).,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
14756,"Temperatures are very low in the region - and even more extreme temperatures are expected as winter approaches - so the primary material needs reported are blankets, warm clothes and sturdy tents.",1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3853,"In these areas, all the houses have been destroyed. People do not have food to eat. ",1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19078,It's much more common to have deaths with falciparum than with vivax malaria.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18812,"The statement also said despite the leniency shown by the government to the members on what it called ""act of betrayal"", the reformists persisted in ""secret machinations"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,"IN MY CITY. WE WANTED YOUR HELP PLEASE WE NEED OF THE FOODS, WATERS. WEARS. HOUSES. BEACAUSE OURS HOUSES IS DESTROYED BY THE CATASTROPH. We are in the stre",1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
14468,"It is positive that ECHO has increased its allocation this year through two further funding commitments but the allocation may have to be greatly enhanced next year, particularly if the drought worsens.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13441,"She will also fly over Sangam Chatti, Bhatwari and neighbouring areas in Uttarkashi ravaged by flash floods and landslides after an earlier cloudburst on August 4.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
17238,"At that time, half a million waterfowl comprising 150 species were counted on Hamouni-e-Puzak -- - two thirds of which is in Afghanistan -- including eight globally threatened migratory birds such as the Dalmatian pelican and marbled teal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21210,"You should only take an antiviral, such as oseltamivir or zanamivir, if your health care provider advises you to do so.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21362,"In the second phase, in November and December, the number of beneficiaries drops to three million and two million respectively, as Bangladeshis recover their household stability and go back to such income-generation activities as animal rearing and fish farming.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16934,A normal-fault focal-mechanism is not consistent with the earthquake having occurred as the result of shallow compressional deformation between two converging plates which each consist of buoyant lithosphere.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16508,"In the eastern state of Bihar, thousands of homeless people crowded around bonfires as temperatures hovered around 6 degrees Celsius.",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8163,NOTES: important it's about the school,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24348,There is no police presence in the camps and residents report an increased incidence of alcohol and marijuana abuse among the young.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24469,A vegetation index (NDVI) derived from satellite data that measures vegetation vigor and density is an excellent tool to establish crop yield potential.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11472,"abrinaDent The main problem with Talca was that half of it was made of very very old buildings, those are the ones that went down.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10861,"Cleaning supplies , batteries , pens , paper , plastic fork , knives , spoons , paper towels , clothing , face masks , g",1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21280,"The key infrastructural projects of CHF International's RASSL program will include providing temporary classrooms at damaged schools, repairing key markets, removing and collecting debris, managing solid waste, recycling debris and constructing latrines.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7546,Give me any politic's information of the country. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10282,Equal emotional gravitas is given to Haiti earthquake Adebayor s choice of post attempted murder tshirt and some snow.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15841,It was the second severe hail storm to hit the province this month.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
25879,"AFP correspondents witnessed poor turnout at polling stations across Bamako throughout the day, while residents contacted by telephone painted a similarly sparse picture in northern Mali.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13439,"While a truce has brought silence to the once volatile ceasefire line known as the Line of Control (LoC), the years of unrest have left 40,000 dead, according to India -- the same as the quake death toll predicted by some UN officials.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9832,Price of the round-trip ticket of NY towards Haiti to American Airlines. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,Is there any aid for Croix-des-Bouquets?,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6634,"everybody we must help me please to find something to do,don't forget God will be bless you for the good job you're doing ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26303,Plans for the national dialogue conference are part of an Egyptian-Libyan initiative to end Sudan's civil war.,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25486,WHO donated one incubator and 126 water testing kits for microbiological testing of drinking water to the TMA.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21986,Government approval has been received for the distribution among the atolls of 20 reverse osmosis desalination plants procured by UNICEF.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12749,anToon927 yes. I been in lots of hurricanes. They're cool.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
12291,I belong to basti hamed PUR tehsil and district RAHIM YAR KHAN PUNJAB PAKISTAN i am private matric student i am in gulberg 3 lahore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
